sample_id,target_class_id,tx0_x,tx0_y,tx0_z,tx1_x,tx1_y,tx1_z,u1_x,u1_y,u1_z,u1_distance_m,u1_angle_deg,u1_required_rate_bpshz,u1_pilot_snr_db,u2_x,u2_y,u2_z,u2_distance_m,u2_angle_deg,u2_required_rate_bpshz,u2_pilot_snr_db,angular_separation_deg,h11_power_db,h12_power_db,h21_power_db,h22_power_db,h11_num_paths,h12_num_paths,h21_num_paths,h22_num_paths,tx0_sector_label,tx0_codebook_label,tx0_sector_angle_deg,tx0_refinement_angle_deg,tx0_target_angle_deg,tx1_sector_label,tx1_codebook_label,tx1_sector_angle_deg,tx1_refinement_angle_deg,tx1_target_angle_deg,best_tx0_sector,best_tx0_codebook,best_tx0_target_angle_deg,best_tx1_sector,best_tx1_codebook,best_tx1_target_angle_deg,target_score,best_score,target_is_best,target_sinr_u1_db,target_sinr_u2_db,target_rate_u1_bpshz,target_rate_u2_bpshz,target_sum_rate_bpshz
2608,272,0.0,-0.01,1.5,0.0,0.01,1.5,4.300169986274545,5.575594954543458,1.5,7.041215875684177,52.35884328221511,3.9484214931583885,-5.989104922275157,6.590545252633074,-3.329953262132808,1.5,7.384028402910791,-26.8057436980747,3.644060900390605,-6.406489841152884,79.16458698028981,-84.97352893650657,-85.37137707874118,-84.95399215986345,-85.3819856285028,1,1,1,1,3,2,45.0,5.0,50.0,6,2,-30.0,5.0,-25.0,3,2,50.0,6,2,-25.0,-48.53848168142523,-48.53848168142523,1,-6.3075082719499616,-6.592593322139084,0.30336338144030073,0.2858751590759711,0.5892385405162719
2609,272,0.0,-0.01,1.5,0.0,0.01,1.5,2.4542997968970828,3.0045195052318254,1.5,3.879526382223422,50.7556681252022,3.6875381938638725,-0.8041511210898427,2.7402983565828616,-1.3422008581737062,1.5,3.0513502301068236,-26.09565868946666,2.0664340615147014,1.2767298752503289,76.85132681466885,-79.80371673158133,-77.68815736233796,-79.76903835867813,-77.71319972073525,1,1,1,1,3,2,45.0,5.0,50.0,6,2,-30.0,5.0,-25.0,3,2,50.0,6,2,-25.0,-15.36082886971932,-15.36082886971932,1,-0.8729965742365507,1.1816194817294763,0.8622730420370286,1.2095714645730722,2.071844506610101
2610,272,0.0,-0.01,1.5,0.0,0.01,1.5,4.222766605488979,4.8732347095357245,1.5,6.44826909632784,49.090340367648864,4.789395483049674,-5.224603381900449,8.909538539751683,-3.8849244174373405,1.5,9.719697254571328,-23.559177299984746,3.344017347105622,-8.795408766265021,72.6495176676336,-84.20985159650371,-87.76029600385331,-84.18949061948874,-87.76743805050005,1,1,1,1,3,2,45.0,5.0,50.0,6,2,-30.0,5.0,-25.0,3,2,50.0,6,2,-25.0,-58.54126211376426,-58.54126211376426,1,-5.290552123838661,-8.914222426692131,0.3738025843607167,0.17428338440282845,0.5480859687635452
2611,272,0.0,-0.01,1.5,0.0,0.01,1.5,3.214539078499723,3.925691085041395,1.5,5.073885294562277,50.68778231258491,2.17240132907673,-3.1394859400264483,5.517821524468579,-2.818500034583388,1.5,6.195990382564785,-27.05791884485839,4.834020693135045,-4.881766459296067,77.74570115744329,-82.13086306811307,-83.84665369688436,-82.10437317761475,-83.85940601252892,1,1,1,1,3,2,45.0,5.0,50.0,6,2,-30.0,5.0,-25.0,3,2,50.0,6,2,-25.0,-43.772732974763656,-43.772732974763656,1,-3.193398809684384,-5.122573550702878,0.5649713723406009,0.3867308942928517,0.9517022666334526
2612,273,0.0,-0.01,1.5,0.0,0.01,1.5,2.1037766479733193,2.669461210235092,1.5,3.3988085173348113,51.758696211373696,4.867937773105963,0.34762421867221405,7.657457058916516,-2.616510327914715,1.5,8.092142788238153,-18.865011331495324,1.7058081352959733,-7.203726259548424,70.62370754286903,-78.65740620319124,-86.16861349713672,-78.61726301891608,-86.17555506704805,1,1,1,1,3,2,45.0,5.0,50.0,7,0,-15.0,-5.0,-20.0,3,2,50.0,7,0,-20.0,-32.55111226469164,-32.55111226469164,1,0.13725169876505308,-7.280434416201091,1.0229771218384847,0.24738010019533746,1.2703572220338222
2613,273,0.0,-0.01,1.5,0.0,0.01,1.5,2.675066251697947,3.0065687433927284,1.5,4.02435523527924,48.339212082425185,1.0687372128193395,-1.12371962752964,2.688699687078808,-0.8863119553226332,1.5,2.8310165823331923,-18.244459909328747,3.363344910807998,1.9247909805629373,66.58367199175393,-80.12085743346123,-77.04009625702537,-80.08860686511794,-77.05930575890554,1,1,1,1,3,2,45.0,5.0,50.0,7,0,-15.0,-5.0,-20.0,3,2,50.0,7,0,-20.0,-6.40831735043348,-6.40831735043348,1,-1.3069316769472765,1.7338883582989075,0.7991934284413231,1.316548447656642,2.115741876097965
2614,273,0.0,-0.01,1.5,0.0,0.01,1.5,5.747148615614588,6.256492305573645,1.5,8.495493698406403,47.429741769531674,4.089601387586316,-7.622164009135669,8.861872747867928,-3.49571482736703,1.5,9.526426966794947,-21.527589604647794,3.2333815702564768,-8.621181391760622,68.95733137417946,-86.60211117207497,-87.58606862934892,-86.58705124672396,-87.592758973584,1,1,1,1,3,2,45.0,5.0,50.0,7,0,-15.0,-5.0,-20.0,3,1,45.0,7,0,-20.0,-48.309304739888844,-48.2809491598914,0,-7.991516540052215,-8.753350498383929,0.21263061002117237,0.18046527552704847,0.39309588554822084
2615,273,0.0,-0.01,1.5,0.0,0.01,1.5,2.8782143257076114,3.6878361091367524,1.5,4.678060802572089,52.029330697285545,4.569474099681157,-2.432596726740111,2.3607464097815325,-0.9151220479779095,1.5,2.5319107357866466,-21.188372095751284,3.2571731221727758,2.8974592630825162,73.21770279303684,-81.42675905581652,-76.06742797450578,-81.39748396432842,-76.09222596253632,1,1,1,1,3,2,45.0,5.0,50.0,7,0,-15.0,-5.0,-20.0,3,2,50.0,7,0,-20.0,-34.931028414942475,-34.931028414942475,1,-2.684742039604855,2.788628962548563,0.6219199749027442,1.5362907847528233,2.1582107596555673
2616,273,0.0,-0.01,1.5,0.0,0.01,1.5,4.2760128003919995,5.024043005755454,1.5,6.597370202800244,49.59856447093277,4.570073461669366,-5.423311280532159,7.132126719063882,-2.550432984267721,1.5,7.574426707284564,-19.676939495681438,2.8487105163738984,-6.629062723978102,69.27550396661421,-84.40825064036844,-85.5939499615664,-84.38819851812045,-85.60167125022926,1,1,1,1,3,2,45.0,5.0,50.0,7,0,-15.0,-5.0,-20.0,3,2,50.0,7,0,-20.0,-47.944411664931714,-47.944411664931714,1,-5.453233238859337,-6.643313114881626,0.36164446523411437,0.28286096335568983,0.6445054285898042
2617,273,0.0,-0.01,1.5,0.0,0.01,1.5,5.425919404318326,6.466171640655775,1.5,8.441088618690076,49.99918278675015,4.092360366559835,-7.566007040554535,8.868837889087315,-2.845136449721921,1.5,9.314026353862598,-17.78631854566477,1.4656553615435404,-8.425826858318041,67.78550133241492,-86.5466611452052,-87.39071409590635,-86.53089427814282,-87.39641280373266,1,1,1,1,3,2,45.0,5.0,50.0,7,0,-15.0,-5.0,-20.0,3,2,50.0,7,0,-20.0,-32.68114105001876,-32.68114105001876,1,-7.58253452454194,-8.694400754733117,0.23202258784935595,0.1827816766084544,0.4148042644578104
2618,273,0.0,-0.01,1.5,0.0,0.01,1.5,3.598002427972973,4.148280275633293,1.5,5.491252199353772,49.06333265338247,4.63141224008997,-3.8273990108087164,8.735574595776923,-3.5448193114603597,1.5,9.427407250632882,-22.08688135828249,1.1343124054526368,-8.530306467096855,71.15021401166496,-82.81618362544867,-87.49519370468514,-82.79228624839702,-87.50212245854797,1,1,1,1,3,2,45.0,5.0,50.0,7,0,-15.0,-5.0,-20.0,3,2,50.0,7,0,-20.0,-35.402259383374336,-35.402259383374336,1,-3.9000474929214857,-8.770912431400403,0.49300763445725526,0.17978053301419972,0.672788167471455
2619,273,0.0,-0.01,1.5,0.0,0.01,1.5,2.519817770702889,2.8366888680512266,1.5,3.7942437101055893,48.385460722288215,3.563938919619248,-0.6113077037063848,5.853417366590843,-2.044434129189824,1.5,6.200177882617839,-19.25287270671707,2.9261113761038766,-4.889394428135932,67.63833342900529,-79.61042480325433,-83.85428166572423,-79.57619494129469,-83.86352083334864,1,1,1,1,3,2,45.0,5.0,50.0,7,0,-15.0,-5.0,-20.0,3,2,50.0,7,0,-20.0,-25.92656408071684,-25.92656408071684,1,-0.7888119370370812,-4.9299149884378615,0.8749222725203998,0.40203705548883145,1.2769593280092313
2620,273,0.0,-0.01,1.5,0.0,0.01,1.5,2.7498574633677406,3.2522124468858395,1.5,4.258943750335105,49.78433145037866,4.600737441214099,-1.6163836844817738,7.080018682484956,-2.8765176529608625,1.5,7.642055898260067,-22.111254773527786,2.351468613950179,-6.705852573646593,71.89558622390645,-80.6124166673063,-85.67073981123488,-80.58127092207008,-85.67929744251981,1,1,1,1,3,2,45.0,5.0,50.0,7,0,-15.0,-5.0,-20.0,3,2,50.0,7,0,-20.0,-37.32470347235058,-37.32470347235058,1,-1.6530108752552182,-6.953881381109501,0.7514103053881019,0.26502435027983484,1.0164346556679367
2621,273,0.0,-0.01,1.5,0.0,0.01,1.5,6.276772273674002,7.692859325113665,1.5,9.928643148565214,50.78824170558407,4.41721486956456,-8.976941372777386,4.267931320114409,-1.4038681908131785,1.5,4.492892570537447,-18.207798995386387,1.9782002045234202,-2.090419454847094,68.99604070097045,-87.95538442495308,-81.05530669243538,-87.94182861036568,-81.06738856925585,1,1,1,1,3,2,45.0,5.0,50.0,7,0,-15.0,-5.0,-20.0,3,2,50.0,7,0,-20.0,-38.65239755479178,-38.65239755479178,1,-9.024297911212377,-2.2770782391072877,0.1701688465006324,0.6708038577687496,0.840972704269382
2622,274,0.0,-0.01,1.5,0.0,0.01,1.5,3.9797581335353596,5.1877764856290405,1.5,6.538463096652488,52.50669324670058,3.847243846241462,-5.344892317821631,2.3004441905887467,-0.6995660525348614,1.5,2.404461714370333,-16.914538742166116,4.130074808980639,3.3441683509124847,69.4212319888667,-84.33086065063259,-75.6207188866758,-84.30977955540993,-75.64173782113865,1,1,1,1,3,2,45.0,5.0,50.0,7,1,-15.0,0.0,-15.0,4,0,55.0,7,1,-15.0,-35.31170917124404,-35.307921600682874,0,-5.703512905554854,3.117617259480487,0.34361914418650763,1.6088268032337836,1.952445947420291
2623,274,0.0,-0.01,1.5,0.0,0.01,1.5,6.182161578626397,7.244552828002666,1.5,9.523794803646593,49.524113299130846,2.5458911132394433,-8.615183463979314,8.73313629212157,-2.4273924728152076,1.5,9.064210043564238,-15.533376345708149,1.1940182084915518,-8.18996104709237,65.057489644839,-87.59394744065354,-87.15484828468065,-87.58007070156762,-87.15997853499664,1,1,1,1,3,2,45.0,5.0,50.0,7,1,-15.0,0.0,-15.0,3,2,50.0,7,1,-15.0,-12.725891917422402,-12.725891917422402,1,-8.641777333111616,-8.21097501046574,0.18487302062896957,0.2028553909541171,0.3877284115830867
2624,274,0.0,-0.01,1.5,0.0,0.01,1.5,1.7786428273793167,1.9768194247916309,1.5,2.6592076537234552,48.02070947866075,1.3974344787537487,2.483320449806957,5.38572852728743,-1.553937434779001,1.5,5.605425347004915,-16.09437056613421,1.5885598895637827,-4.01381050260304,64.11508004479495,-76.53012838533806,-82.97869774019134,-76.48156678778133,-82.9872881719627,1,1,1,1,3,2,45.0,5.0,50.0,7,1,-15.0,0.0,-15.0,3,2,50.0,7,1,-15.0,-0.5891755662316407,-0.5891755662316407,1,2.2174167567659286,-4.088217865430233,1.4148152021003242,0.4751907799871157,1.8900059820874398
2625,274,0.0,-0.01,1.5,0.0,0.01,1.5,6.15439902860865,6.663507542546914,1.5,9.070775059107062,47.27450905972976,3.028140116101768,-8.191774509702501,7.06220669268961,-1.9828048693841658,1.5,7.335276308382902,-15.6827658434669,3.7819289638664015,-6.351057261473106,62.95727490319666,-87.17073176301514,-85.31594449906139,-87.1566617472908,-85.3223463751077,1,1,1,1,3,2,45.0,5.0,50.0,7,1,-15.0,0.0,-15.0,3,1,45.0,7,1,-15.0,-39.9330714255333,-39.87229694885891,0,-8.604039297812637,-6.383412925282579,0.1863865814964959,0.2986153775189403,0.4850019590154362
2626,274,0.0,-0.01,1.5,0.0,0.01,1.5,1.8404602498297988,2.1197437858865764,1.5,2.8072420004353598,49.03396359820527,4.240764414144438,2.0118515317636025,8.0095801134675,-2.1899777749887095,1.5,8.303576112073554,-15.292043978545898,3.5686342715531207,-7.4284722723773235,64.32600757675117,-76.99976193749737,-86.39335950996562,-76.95303570582469,-86.39887694289179,1,1,1,1,3,2,45.0,5.0,50.0,7,1,-15.0,0.0,-15.0,3,2,50.0,7,1,-15.0,-37.27540587496491,-37.27540587496491,1,1.908285911584644,-7.439339156875718,1.3515008040383472,0.2391893052776355,1.5906901093159826
2627,274,0.0,-0.01,1.5,0.0,0.01,1.5,5.816425129587852,6.56619643599647,1.5,8.77187191676861,48.46504542817056,1.2939444744257145,-7.900354042020159,4.518976850198348,-1.111512898548123,1.5,4.653666586280911,-13.818481559069784,2.318110338286919,-2.3973868171109984,62.28352698724035,-86.88006639526188,-81.3622740546993,-86.86524127960845,-81.37119017065389,1,1,1,1,3,2,45.0,5.0,50.0,7,1,-15.0,0.0,-15.0,3,2,50.0,7,1,-15.0,-7.086368310557345,-7.086368310557345,1,-8.04197270529504,-2.483511018350804,0.210345178553226,0.6456836219506648,0.8560288005038907
2628,274,0.0,-0.01,1.5,0.0,0.01,1.5,4.132576782060007,4.735486928513185,1.5,6.285143380205474,48.88936432947579,3.7799077340132246,-5.001812082232347,4.599103928527041,-1.1341668971327619,1.5,4.73688626588655,-13.853078088036096,4.7047001290677315,-2.5514081290600696,62.74244241751188,-83.98752358228631,-81.51629536664836,-83.96669931982063,-81.52507581639762,1,1,1,1,3,2,45.0,5.0,50.0,7,1,-15.0,0.0,-15.0,3,2,50.0,7,1,-15.0,-55.21503346660755,-55.21503346660755,1,-5.090022068272769,-2.632998515958598,0.3892808390627147,0.6279627350712738,1.0172435741339885
2629,274,0.0,-0.01,1.5,0.0,0.01,1.5,3.3171292888043657,3.8347455121460685,1.5,5.07036683698213,49.139558536381614,4.7048187032548405,-3.1337504898543536,3.9981196966731156,-1.233741373892019,1.5,4.184146135901385,-17.149200508388773,1.6876322153340513,-1.471958814358774,66.28875904477039,-82.12455083708919,-80.43684605194707,-82.09863772744265,-80.44908819027671,1,1,1,1,3,2,45.0,5.0,50.0,7,1,-15.0,0.0,-15.0,3,2,50.0,7,1,-15.0,-34.78050696429286,-34.78050696429286,1,-3.2013951111156613,-1.7344901516073348,0.5641111793768503,0.740482942602333,1.3045941219791835
2630,274,0.0,-0.01,1.5,0.0,0.01,1.5,1.968018443696951,2.4461908174552947,1.5,3.1395773776312588,51.18249872272058,3.146733282099797,1.0382187507691314,6.0696527258606325,-1.6337270995146207,1.5,6.2856780420441405,-15.064877872414849,2.11390521486888,-5.009381924658189,66.24737659513544,-77.96977759706921,-83.97426916224647,-77.92666848681917,-83.98145230103245,1,1,1,1,3,2,45.0,5.0,50.0,7,1,-15.0,0.0,-15.0,3,2,50.0,7,1,-15.0,-12.249455749193245,-12.249455749193245,1,0.9147651537285296,-5.0181605015081026,1.1599252886636495,0.394962065973738,1.5548873546373876
2631,274,0.0,-0.01,1.5,0.0,0.01,1.5,1.7161846393310085,2.1354489341677154,1.5,2.739604326670867,51.21239350478815,2.284684890958041,2.2250456436228805,8.992579445874549,-1.9863147755047297,1.5,9.209339361634678,-12.455707744766244,1.5249123158517812,-8.328461066179482,63.6681012495544,-76.78926698939306,-87.29334830376777,-76.73984159396541,-87.29741861124637,1,1,1,1,3,2,45.0,5.0,50.0,7,1,-15.0,0.0,-15.0,3,2,50.0,7,2,-10.0,-3.634139988311855,-3.6281442870836353,0,2.0897133976335542,-8.67960408108787,1.388450361551183,0.18336746849237442,1.5718178300435575
2632,275,0.0,-0.01,1.5,0.0,0.01,1.5,4.339305125336713,5.195502717631328,1.5,6.769255310570578,50.131229457062375,1.9957374772026069,-5.64688922938344,5.7328110537392325,-1.1323219407916958,1.5,5.8435670232720875,-11.173018880650844,3.4426707984142055,-4.376612790077545,61.30424833771322,-84.63147445163555,-83.34150002766584,-84.61177646697173,-83.34726250199907,1,1,1,1,3,2,45.0,5.0,50.0,7,2,-15.0,5.0,-10.0,3,2,50.0,7,2,-10.0,-22.6653692223718,-22.6653692223718,1,-5.668691970095341,-4.45759751467398,0.3460784452499889,0.44179640660588076,0.7878748518558696
2633,275,0.0,-0.01,1.5,0.0,0.01,1.5,1.6867093030333604,2.069191935872514,1.5,2.669558678961586,50.8146773962689,3.495646803020571,2.4505217577239993,4.6323368322019824,-0.8424692163267615,1.5,4.7083223028413554,-10.307554178459966,1.1872468588230998,-2.4999634344174186,61.122231574728865,-76.56480563283887,-81.46485067200571,-76.5143654798643,-81.47145209266952,1,1,1,1,3,2,45.0,5.0,50.0,7,2,-15.0,5.0,-10.0,3,2,50.0,7,2,-10.0,-6.927435395516737,-6.927435395516737,1,2.3569340024160903,-2.5140685040931987,1.443953181755024,0.6420292769590572,2.0859824587140814
2634,275,0.0,-0.01,1.5,0.0,0.01,1.5,6.1934367616320545,7.147850774372272,1.5,9.457823724992428,49.09187600000658,2.780256513458502,-8.55480445003575,5.996427920347069,-0.9757008712512861,1.5,6.075289293036044,-9.241813991447362,2.830119635300406,-4.714976754120031,58.33368999145394,-87.53357435892752,-83.67986399170832,-87.51969168762403,-83.68445671964523,1,1,1,1,3,2,45.0,5.0,50.0,7,2,-15.0,5.0,-10.0,3,2,50.0,7,2,-10.0,-24.507227113115352,-24.507227113115352,1,-8.613427276749038,-4.751799464775983,0.186008976291413,0.41665242539222325,0.6026614016836362
2635,275,0.0,-0.01,1.5,0.0,0.01,1.5,1.4576928372010585,1.8507594755818242,1.5,2.3558817975618345,51.775369196027256,2.553069269658194,3.539988515917614,9.154747043248989,-1.908767485352641,1.5,9.351619471461376,-11.77745705380087,2.2114511624955964,-8.461767895727391,63.55282624982813,-75.48282420374952,-87.42665513331568,-75.42489872167069,-87.43044623913676,1,1,1,1,3,2,45.0,5.0,50.0,7,2,-15.0,5.0,-10.0,3,2,50.0,7,2,-10.0,-8.004914379462166,-8.004914379462166,1,3.3035811299100644,-8.635255206794195,1.6506385472382354,0.18513377780808504,1.8357723250463205
2636,275,0.0,-0.01,1.5,0.0,0.01,1.5,6.0531863488683015,6.736886767340859,1.5,9.056859736691186,48.059865220765765,2.4625113689127054,-8.178341313959246,2.888805390152301,-0.45526697815308914,1.5,2.9244597113945057,-8.95598009422547,4.82269439446831,1.637739824167748,57.01584531499124,-87.1574955930514,-77.32714741342055,-87.14322855154754,-77.33639403044441,1,1,1,1,3,2,45.0,5.0,50.0,7,2,-15.0,5.0,-10.0,3,2,50.0,7,2,-10.0,-33.8640676829882,-33.8640676829882,1,-8.394711397339531,1.5638338426438265,0.19499488507614135,1.2830047664386224,1.4779996515147638
2637,275,0.0,-0.01,1.5,0.0,0.01,1.5,3.0761432115036627,3.501619853469862,1.5,4.660901056222323,48.70096965462957,3.5326477161390373,-2.4013179238719236,4.554128987789071,-0.9862388403828508,1.5,4.65969504234992,-12.219244979020779,4.465253674966393,-2.409146633141868,60.920214633650346,-81.39420370909322,-81.37403387073016,-81.36620516146023,-81.38192152321265,1,1,1,1,3,2,45.0,5.0,50.0,7,2,-15.0,5.0,-10.0,3,2,50.0,7,2,-10.0,-44.99876419265446,-44.99876419265446,1,-2.522122018509125,-2.6830984846747237,0.6410689023343772,0.6221111965601431,1.2631800988945203
2638,275,0.0,-0.01,1.5,0.0,0.01,1.5,3.081695005283878,3.8188341553464804,1.5,4.907172140004105,51.097416691274496,3.2980799039692457,-2.8487691606871026,2.1721218692676993,-0.3885306768491928,1.5,2.206596814509596,-10.141331803974847,2.748271265114738,4.086466031418924,61.23874849524934,-81.84120636404086,-74.87842120616938,-81.8136563982754,-74.8922828893656,1,1,1,1,3,2,45.0,5.0,50.0,7,2,-15.0,5.0,-10.0,3,2,50.0,7,2,-10.0,-13.920620543881208,-13.920620543881208,1,-2.9430234055504196,4.060421254235658,0.5924506294043516,1.8266307708428837,2.419081400247235
2639,275,0.0,-0.01,1.5,0.0,0.01,1.5,2.9169802159436093,3.546761762933465,1.5,4.592199100998706,50.56493240748574,3.6056894514606754,-2.2717231144063534,4.569544917042462,-0.9188511654374021,1.5,4.661011501068654,-11.369504806352456,4.296179514425605,-2.411869853676579,61.934437213838194,-81.26582759526298,-81.37675709126486,-81.23661035199464,-81.38410403018979,1,1,1,1,3,2,45.0,5.0,50.0,7,2,-15.0,5.0,-10.0,3,2,50.0,7,2,-10.0,-42.70314350853838,-42.70314350853838,1,-2.3205933150834204,-2.522080774091002,0.665445615121972,0.641073817787517,1.306519432909489
2640,275,0.0,-0.01,1.5,0.0,0.01,1.5,5.498426057319262,6.268389082876273,1.5,8.338188700319145,48.743819238024486,1.0622259998579762,-7.459524745961544,6.348966600854685,-1.254535695442471,1.5,6.471725945210259,-11.17747600903013,3.8194274103726022,-5.263732733239954,59.921295247054616,-86.44007371069708,-84.22861997082825,-86.42441198354985,-84.23382295370314,1,1,1,1,3,2,45.0,5.0,50.0,7,2,-15.0,5.0,-10.0,3,2,50.0,7,2,-10.0,-24.572716831172674,-24.572716831172674,1,-7.560414350033735,-5.344425825817549,0.23311659804200968,0.3697371504165051,0.6028537484585148
2641,275,0.0,-0.01,1.5,0.0,0.01,1.5,5.478083075696893,6.289053032932864,1.5,8.3403586394878,48.94248854484714,2.8569162829206616,-7.4617621293454555,9.0271845722794,-1.324192967967708,1.5,9.123790238624206,-8.34517089636222,1.0269998582329327,-8.24805046246163,57.28765944120936,-86.44235701033816,-87.21293770004992,-86.42664936693376,-87.21570142500497,1,1,1,1,3,2,45.0,5.0,50.0,7,2,-15.0,5.0,-10.0,3,2,50.0,7,2,-10.0,-14.712862953135497,-14.712862953135497,1,-7.53809789961239,-8.398016843628065,0.23422513011103224,0.1948561119063054,0.42908124201733766
2642,276,0.0,-0.01,1.5,0.0,0.01,1.5,1.987384606730817,2.9014147226691778,1.5,3.516803231344066,55.589992085791465,4.925701476655829,0.05150535840808664,9.933334793831008,-0.9728455428073609,1.5,9.980860112059174,-5.593564405420977,3.5900605565640213,-9.028437357734141,61.18355649121244,-78.954134595632,-87.99332459532243,-78.9133818791802,-87.99502202011223,1,1,1,1,4,0,60.0,-5.0,55.0,0,0,0.0,-5.0,-5.0,4,0,55.0,0,0,-5.0,-53.09109216375126,-53.09109216375126,1,-0.012268467021274071,-9.049532768607433,0.9979636908539732,0.1692385652970838,1.1672022561510569
2643,276,0.0,-0.01,1.5,0.0,0.01,1.5,2.1002036215112034,2.8755900048248804,1.5,3.560880948256699,53.85726205842344,3.634038077738337,-0.05736292895021922,5.732931324933457,-0.6017067368089016,1.5,5.764421269609335,-5.991611243892542,2.8604958139505885,-4.259475223995483,59.84887330231598,-79.06164686134613,-83.22436246158377,-79.02225016653851,-83.22750891807186,1,1,1,1,4,0,60.0,-5.0,55.0,0,0,0.0,-5.0,-5.0,4,0,55.0,0,0,-5.0,-24.32770526245428,-24.32770526245428,1,-0.1709279174868705,-4.316872395916941,0.9718888150695778,0.4542755201855163,1.4261643352550941
2644,276,0.0,-0.01,1.5,0.0,0.01,1.5,2.2761798195840157,3.339279984730212,1.5,4.041260371159142,55.7201747147612,3.0700101263209834,-1.158489835094212,6.652936664504261,-0.4147499316489808,1.5,6.665852066143376,-3.567252901330521,2.601211385147384,-5.522235288615075,59.28742761609172,-80.15889600126579,-84.48712252620338,-80.1233770726825,-84.48874301623859,1,1,1,1,4,0,60.0,-5.0,55.0,0,0,0.0,-5.0,-5.0,4,0,55.0,0,0,-5.0,-19.198203038829366,-19.198203038829366,1,-1.2250899810509692,-5.634930007660671,0.8108196314928993,0.34847781246864945,1.1592974439615487
2645,276,0.0,-0.01,1.5,0.0,0.01,1.5,3.2383457602228587,4.743435681482566,1.5,5.743436717429326,55.67862827833523,1.279643609977155,-4.216864547424698,3.7712847808479864,-0.24326030904889434,1.5,3.7791221832873054,-3.6906539143567576,4.440087766268347,-0.5922900033031177,59.36928219269199,-83.20673071309358,-79.55717724089142,-83.18175178501299,-79.56013808747076,1,1,1,1,4,0,60.0,-5.0,55.0,0,0,0.0,-5.0,-5.0,4,0,55.0,0,0,-5.0,-25.20831238282844,-25.20831238282844,1,-4.268134173526291,-0.6907863701797595,0.4586668916015909,0.8898205719470742,1.3484874635486652
